ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:30:49.546,1590859849546,1590859849525,21,88,7209,3589,457,503,400,446,1306,1353,481,414,1315,mid,False,,,,,,,True
2020-05-30 17:30:50.041,1590859850041,1590859850017,24,80,7211,3608,455,504,399,450,1306,1353,481,413,1316,max,False,,,,,,,True
2020-05-30 17:30:51.043,1590859851043,1590859851020,23,83,7214,3605,411,459,446,489,1350,1392,433,461,1365,min,False,,,,,,,True
2020-05-30 17:30:51.544,1590859851544,1590859851522,22,85,7235,3563,457,504,380,448,1305,1350,483,409,1316,mid,False,,,,,,,True
2020-05-30 17:30:52.041,1590859852041,1590859852017,24,80,7237,3561,474,502,400,431,1304,1333,482,413,1313,max,False,,,,,,,True
2020-05-30 17:30:53.042,1590859853042,1590859853019,23,82,7214,3605,432,462,429,473,1329,1377,442,453,1353,min,False,,,,,,,True
2020-05-30 17:30:53.546,1590859853546,1590859853525,21,88,7233,3565,459,504,384,446,1285,1335,484,410,1312,mid,False,,,,,,,True
2020-05-30 17:30:54.042,1590859854042,1590859854019,23,82,7237,3582,453,505,399,451,1305,1357,480,412,1319,max,False,,,,,,,True
2020-05-30 17:30:55.043,1590859855043,1590859855020,23,83,7210,3609,412,480,423,474,1349,1378,442,451,1358,min,False,,,,,,,True
2020-05-30 17:30:55.544,1590859855544,1590859855522,22,85,7234,3564,456,502,383,449,1306,1351,482,411,1315,mid,False,,,,,,,True
2020-05-30 17:30:56.041,1590859856041,1590859856017,24,80,7240,3558,454,506,399,451,1305,1338,482,412,1313,max,False,,,,,,,True
2020-05-30 17:30:57.043,1590859857043,1590859857020,23,83,7212,3606,416,461,424,474,1328,1378,441,452,1357,min,False,,,,,,,True
2020-05-30 17:30:57.545,1590859857545,1590859857524,21,87,7232,3566,474,503,400,431,1305,1337,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:30:58.036,1590859858036,1590859858010,26,73,7240,3580,455,503,400,451,1306,1336,481,413,1314,max,False,,,,,,,True
2020-05-30 17:30:59.043,1590859859043,1590859859020,23,83,7216,3603,411,459,444,473,1349,1378,436,457,1363,min,False,,,,,,,True
2020-05-30 17:30:59.543,1590859859543,1590859859520,23,83,7233,3565,456,504,399,450,1287,1353,482,411,1318,mid,False,,,,,,,True
2020-05-30 17:31:00.042,1590859860042,1590859860019,23,82,7236,3562,454,505,400,451,1304,1350,483,412,1311,max,False,,,,,,,True
2020-05-30 17:31:01.042,1590859861042,1590859861019,23,82,7210,3609,419,460,428,472,1329,1377,439,455,1357,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:01.544,1590859861544,1590859861522,22,85,7241,3558,455,504,400,451,1307,1349,481,413,1315,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:02.043,1590859862043,1590859862020,23,83,7235,3584,454,504,399,451,1305,1331,481,414,1313,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:03.042,1590859863042,1590859863019,23,82,7213,3605,412,459,425,473,1349,1394,437,455,1363,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:03.542,1590859863542,1590859863519,23,82,7235,3564,456,503,381,449,1307,1339,483,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:04.041,1590859864041,1590859864017,24,80,7241,3557,455,504,401,450,1304,1333,480,416,1311,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:05.043,1590859865043,1590859865020,23,83,7212,3608,431,477,429,473,1330,1376,440,453,1358,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:05.544,1590859865544,1590859865522,22,85,7236,3562,461,504,386,444,1306,1332,483,412,1313,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:06.043,1590859866043,1590859866020,23,83,7238,3581,456,504,399,449,1305,1350,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:07.042,1590859867042,1590859867019,23,82,7216,3602,419,460,444,473,1349,1378,438,456,1360,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:07.542,1590859867542,1590859867519,23,82,7241,3558,456,503,384,449,1308,1338,482,413,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:08.041,1590859868041,1590859868017,24,80,7241,3557,454,503,400,450,1307,1333,480,415,1314,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:09.041,1590859869041,1590859869017,24,80,7190,3608,393,440,444,510,1354,1418,420,473,1380,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:09.545,1590859869545,1590859869524,21,87,7237,3561,473,502,400,432,1306,1333,482,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:10.044,1590859870044,1590859870022,22,85,7232,3587,456,504,400,449,1306,1349,480,414,1316,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:11.043,1590859871043,1590859871020,23,83,7216,3603,431,461,426,471,1335,1374,441,453,1356,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:11.543,1590859871543,1590859871520,23,83,7238,3561,456,502,400,449,1308,1354,481,412,1318,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:12.042,1590859872042,1590859872019,23,82,7238,3560,456,502,399,446,1305,1355,483,412,1312,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:13.043,1590859873043,1590859873020,23,83,7214,3605,432,461,425,472,1329,1378,440,453,1357,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:13.544,1590859873544,1590859873522,22,85,7236,3563,454,503,400,451,1306,1335,481,415,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:14.043,1590859874043,1590859874020,23,83,7238,3581,454,502,400,451,1304,1334,482,412,1313,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:15.042,1590859875042,1590859875019,23,82,7215,3604,411,460,426,493,1350,1399,434,458,1368,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:15.542,1590859875542,1590859875519,23,82,7234,3564,473,502,402,432,1307,1336,481,414,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:16.041,1590859876041,1590859876017,24,80,7233,3565,456,505,399,449,1305,1333,481,415,1311,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:17.041,1590859877041,1590859877017,24,80,7211,3608,432,461,427,473,1331,1377,442,453,1353,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:17.543,1590859877543,1590859877520,23,83,7237,3561,456,503,400,449,1305,1337,482,413,1315,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:18.042,1590859878042,1590859878019,23,82,7213,3606,455,503,399,451,1304,1334,482,411,1317,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:19.041,1590859879041,1590859879017,24,80,7195,3624,392,456,445,492,1357,1399,422,469,1380,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:19.541,1590859879541,1590859879517,24,80,7238,3561,457,505,380,446,1307,1353,483,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:20.040,1590859880040,1590859880015,25,78,7237,3561,453,501,399,452,1304,1335,480,416,1312,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:21.044,1590859881044,1590859881022,22,85,7215,3583,413,460,426,491,1350,1378,437,454,1363,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:21.546,1590859881546,1590859881525,21,88,7240,3558,454,502,401,452,1306,1335,481,412,1316,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:22.044,1590859882044,1590859882022,22,85,7212,3586,458,501,400,433,1305,1353,481,414,1314,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:23.043,1590859883043,1590859883020,23,83,7212,3606,411,460,427,486,1348,1378,438,456,1360,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:23.544,1590859883544,1590859883522,22,85,7235,3563,455,505,400,450,1306,1334,481,412,1317,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:24.042,1590859884042,1590859884019,23,82,7232,3566,456,504,400,449,1305,1333,482,413,1312,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:25.042,1590859885042,1590859885019,23,82,7215,3603,411,460,427,473,1349,1378,437,456,1363,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:25.546,1590859885546,1590859885525,21,88,7238,3560,474,502,400,431,1306,1334,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:26.044,1590859886044,1590859886022,22,85,7217,3581,471,503,400,434,1306,1335,481,414,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:27.043,1590859887043,1590859887020,23,83,7192,3606,411,459,445,493,1350,1396,428,463,1374,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:27.544,1590859887544,1590859887522,22,85,7232,3567,461,502,399,444,1306,1334,482,411,1315,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:28.042,1590859888042,1590859888019,23,82,7241,3557,460,504,400,432,1304,1350,483,413,1311,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:29.043,1590859889043,1590859889020,23,83,7216,3603,394,460,426,492,1353,1400,426,463,1379,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:29.545,1590859889545,1590859889524,21,87,7233,3566,456,519,386,449,1305,1334,483,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:30.043,1590859890043,1590859890020,23,83,7218,3579,458,505,399,447,1305,1333,482,412,1314,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:31.042,1590859891042,1590859891019,23,82,7190,3608,411,457,444,490,1349,1396,434,459,1365,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:31.543,1590859891543,1590859891520,23,83,7239,3560,459,503,386,445,1306,1351,481,412,1316,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:32.041,1590859892041,1590859892017,24,80,7236,3562,454,501,399,451,1304,1334,481,414,1313,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:33.041,1590859893041,1590859893017,24,80,7189,3608,411,460,431,494,1334,1398,436,458,1359,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:33.544,1590859893544,1590859893522,22,85,7239,3559,454,504,400,451,1305,1354,481,413,1315,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:34.042,1590859894042,1590859894019,23,82,7213,3585,455,503,401,450,1305,1335,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:35.041,1590859895041,1590859895017,24,80,7212,3606,397,479,425,491,1349,1414,432,460,1370,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:35.542,1590859895542,1590859895519,23,82,7234,3565,475,503,382,430,1306,1334,482,413,1315,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:36.040,1590859896040,1590859896015,25,78,7237,3561,453,501,399,452,1305,1355,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:37.042,1590859897042,1590859897019,23,82,7212,3607,412,460,428,493,1349,1397,434,458,1367,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:37.544,1590859897544,1590859897522,22,85,7233,3565,456,504,380,449,1305,1352,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:38.042,1590859898042,1590859898019,23,82,7216,3582,455,504,399,447,1304,1355,481,411,1318,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:39.041,1590859899041,1590859899017,24,80,7196,3622,391,440,445,514,1349,1417,420,474,1375,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:39.542,1590859899542,1590859899519,23,82,7236,3562,454,519,379,452,1288,1355,484,410,1314,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:40.040,1590859900040,1590859900015,25,78,7236,3562,454,502,399,451,1305,1334,480,414,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:41.040,1590859901040,1590859901015,25,78,7216,3602,419,461,427,473,1329,1392,441,453,1357,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:41.546,1590859901546,1590859901525,21,88,7233,3586,456,501,400,449,1305,1331,483,412,1313,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:42.045,1590859902045,1590859902024,21,87,7212,3586,472,503,399,433,1305,1334,482,412,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:43.046,1590859903046,1590859903025,21,88,7213,3606,411,460,425,489,1350,1399,434,457,1368,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:43.544,1590859903544,1590859903522,22,85,7236,3563,461,503,400,444,1306,1338,481,413,1316,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:44.043,1590859904043,1590859904020,23,83,7236,3563,455,502,400,450,1305,1353,481,414,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:45.045,1590859905045,1590859905024,21,87,7211,3607,432,460,427,472,1329,1377,440,453,1359,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:45.545,1590859905545,1590859905524,21,87,7238,3582,473,502,400,432,1306,1335,482,413,1313,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:46.044,1590859906044,1590859906022,22,85,7190,3608,456,504,399,449,1306,1351,481,414,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:47.047,1590859907047,1590859907027,20,90,7212,3607,432,482,423,472,1308,1378,446,447,1354,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:47.543,1590859907543,1590859907520,23,83,7237,3561,455,505,384,450,1285,1352,479,414,1318,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:48.042,1590859908042,1590859908019,23,82,7235,3563,453,504,399,452,1305,1355,478,417,1316,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:49.043,1590859909043,1590859909020,23,83,7195,3602,411,461,444,472,1349,1378,437,456,1360,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:49.544,1590859909544,1590859909522,22,85,7233,3586,457,503,399,449,1306,1354,483,412,1313,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:50.043,1590859910043,1590859910020,23,83,7195,3603,453,503,399,452,1304,1350,478,417,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:51.044,1590859911044,1590859911022,22,85,7216,3603,411,461,423,491,1336,1398,435,458,1362,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:51.542,1590859911542,1590859911519,23,82,7236,3562,454,522,383,452,1305,1338,483,413,1311,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:52.041,1590859912041,1590859912017,24,80,7239,3559,457,505,399,448,1305,1331,482,413,1312,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:53.045,1590859913045,1590859913024,21,87,7213,3605,431,460,427,473,1352,1377,440,451,1362,min,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:53.545,1590859913545,1590859913524,21,87,7238,3561,456,503,384,449,1291,1330,484,411,1311,mid,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
2020-05-30 17:31:54.044,1590859914044,1590859914022,22,85,7213,3585,454,502,400,451,1305,1335,480,415,1315,max,True,indoors - daylight - pendulum degrees - speed 40 m,indoors,daylight,pendulum,speed 40,48,True
