local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590758572676,1590749561015,9011661,53,7154,3665,369,439,467,514,1373,1421,393,497,1400
1590758576677,1590758572150,4527,72,7171,3669,370,440,465,515,1373,1417,402,490,1393
1590758578681,1590758578717,-36,79,7171,3649,372,439,465,514,1352,1419,404,487,1395
1590758580678,1453319627221,137438953457,71,7155,3644,370,458,444,527,1355,1420,397,490,1400
1590758584679,1590220632245,537952434,71,7148,3649,369,437,428,515,1373,1419,404,484,1403
1590758586680,1589684832632,1073754048,74,7176,3664,369,437,444,515,1371,1419,397,493,1403
1590758588675,1590758588761,-86,75,7168,3651,369,460,444,513,1357,1420,409,481,1391
1590758590679,1522038589667,68720001012,71,7150,3626,371,455,450,515,1372,1418,399,489,1403
1590758592678,1590758559864,32814,74,7175,3643,370,439,445,515,1370,1420,401,487,1403
1590758594680,1589147881633,1610713047,61,7149,3649,370,437,444,515,1392,1420,393,495,1405
1590758596677,1590758563898,32779,58,7130,3667,370,435,466,515,1376,1419,394,493,1405
1590758598678,1590758574178,24500,70,7174,3646,369,440,450,516,1350,1419,401,488,1401
1590758600683,1590749684761,8915922,75,7194,3668,369,434,465,515,1372,1419,394,493,1404
1590758604682,1590758604767,-85,83,7192,3648,370,455,430,515,1349,1418,408,482,1391
1590758606678,1589676474440,1082132238,56,7131,3666,369,437,447,516,1378,1420,394,494,1406
1590758608678,491237411157,1099521197521,53,7147,3651,369,419,446,515,1372,1419,395,494,1403
1590758610680,1590758610769,-89,83,7169,3671,371,459,447,513,1370,1418,408,483,1392
1590758612679,353271160461,1237487452218,67,7193,3626,370,441,446,514,1370,1420,402,483,1401
1590758614678,1452781217484,137977397194,64,7171,3669,369,440,450,515,1371,1420,404,487,1393
1590758618679,491246858868,1099511759811,66,7126,3672,369,435,449,514,1372,1420,401,488,1403
1590758620678,1453319665236,137438955442,70,7150,3669,369,459,446,515,1374,1420,395,492,1404
1590758622679,1384600192553,206158430126,75,7149,3669,370,439,452,515,1356,1420,401,489,1399
1590758630678,69803180069,1520955450609,37,7154,3665,369,419,465,515,1394,1419,386,497,1408
1590758632680,1590758632763,-83,81,7197,3622,370,456,447,513,1350,1413,412,483,1383
1590758636679,1590757445840,1190839,66,7170,3671,369,455,451,516,1373,1419,395,494,1399
1590758638677,1589675950163,1082688514,55,7154,3665,370,418,452,514,1390,1418,394,495,1403
1590758640677,1590750251089,8389588,67,7151,3668,369,438,447,515,1353,1419,399,490,1398
1590758642681,1589684737026,1073905655,70,7172,3649,370,439,452,515,1370,1420,401,487,1394
1590758644680,1590758644180,500,74,7172,3647,371,439,446,515,1370,1415,402,487,1390
1590758648680,1590758508872,139808,64,7173,3668,370,439,448,515,1373,1420,405,487,1399
1590758650680,1590756946014,1704666,66,7149,3649,371,439,452,515,1357,1420,406,487,1387
1590758652679,1590758521684,130995,74,7171,3648,370,439,450,515,1371,1419,397,492,1402
1590758654679,1315880059164,274878595515,64,7154,3644,371,435,444,515,1377,1420,398,489,1403
1590758658680,1590758477951,180729,67,7148,3649,369,454,447,515,1371,1420,401,486,1398
1590758660679,1590758134420,526259,72,7171,3648,369,460,444,515,1371,1419,403,487,1389
1590758662678,1315343728725,275414933953,57,7128,3649,369,437,446,516,1372,1417,395,492,1401
1590758664681,1581631851064,9126813617,74,7154,3665,369,438,463,514,1371,1420,394,495,1400
1590758666681,1590758535431,131250,75,7171,3648,371,455,450,515,1373,1417,403,486,1393
1590758668680,1590758668758,-78,78,7170,3629,371,439,444,514,1336,1418,410,482,1388
1590758670677,1590758670696,-19,74,7172,3646,369,456,444,514,1376,1419,406,486,1395
1590758672676,1315880765817,274877906859,75,7152,3646,369,459,447,514,1330,1420,406,486,1394
1590758674679,1590758674763,-84,79,7153,3645,370,439,447,514,1371,1421,404,485,1400
1590758676678,1590758676698,-20,76,7175,3623,371,441,422,512,1348,1398,412,480,1382
1590758678676,1582168744162,8589934514,70,7172,3627,370,439,465,514,1354,1419,401,489,1395
1590758680678,1590758672572,8106,78,7172,3626,369,457,450,513,1355,1419,409,484,1389
1590758682678,1590758682765,-87,79,7170,3628,375,439,445,514,1371,1416,411,479,1393
1590758684676,1590758684762,-86,76,7189,3609,371,460,430,514,1357,1418,412,479,1386
1590758686683,1590758555430,131253,78,7170,3628,370,454,448,514,1331,1420,409,485,1387
1590758688680,1590758688768,-88,82,7194,3625,371,462,428,513,1350,1417,417,474,1382
1590758690682,1589683900044,1074790638,78,7173,3668,369,436,465,514,1356,1420,400,492,1398
1590758692680,1590758692695,-15,75,7156,3643,369,440,450,514,1371,1420,402,487,1399
1590758694681,1590758694770,-89,84,7172,3647,372,460,445,513,1330,1399,414,481,1377
1590758696681,1590221825854,536870827,80,7169,3650,369,453,444,513,1372,1418,408,479,1392
1590758698682,1178441641734,412317056948,74,7174,3667,373,440,445,514,1336,1419,406,484,1386
1590758700680,1590758700766,-86,80,7189,3651,370,454,444,515,1356,1421,405,485,1391
1590758702682,1590221831854,536870828,82,7193,3669,371,457,423,513,1355,1419,414,475,1389
1590758704678,491247044205,1099511660473,71,7154,3665,370,438,444,516,1372,1419,403,488,1390
1590758706682,1590758704463,2219,81,7190,3651,369,436,426,515,1369,1418,406,480,1393
1590758708680,1590758708702,-22,80,7174,3645,372,461,424,516,1332,1417,417,476,1377
1590758710681,1590750190037,8520644,69,7193,3647,369,454,465,515,1349,1419,401,490,1396
1590758712680,1590758704574,8106,80,7175,3644,369,459,445,514,1369,1415,404,488,1390
1590758714681,1590758714771,-90,85,7194,3625,371,440,450,516,1351,1419,409,484,1390
1590758716679,1589684834636,1073882043,66,7134,3664,369,438,449,514,1374,1419,401,486,1395
1590758718682,1589684968750,1073749932,80,7169,3650,370,438,443,516,1357,1414,407,486,1386
1590758720679,1589148091639,1610629040,73,7189,3651,369,439,446,513,1356,1420,406,482,1395
1590758722681,1590758198475,524206,79,7171,3627,370,453,426,513,1358,1418,410,480,1386
1590758724679,1590758200475,524204,77,7149,3628,371,439,445,515,1351,1420,405,489,1390
1590758726680,1590758726764,-84,80,7196,3645,370,453,431,514,1357,1418,411,480,1389
1590758730683,1590758730774,-91,88,7147,3672,370,439,446,513,1354,1417,405,485,1395
1590758732681,1590758536157,196524,79,7190,3651,369,439,447,513,1350,1420,406,485,1394
1590758734683,1384600304293,206158430390,79,7168,3672,375,438,445,514,1369,1416,406,486,1389
1590758736675,1590758736761,-86,75,7170,3649,371,482,423,514,1371,1419,410,479,1395
1590758738679,1376010373960,214748364719,74,7174,3645,370,440,464,514,1375,1420,404,486,1400
1590758740676,1590758740761,-85,75,7190,3670,369,455,424,516,1350,1416,409,481,1391
1590758742678,1590750350047,8392631,73,7172,3669,370,458,448,515,1372,1420,403,486,1396
1590758744676,1178441884343,412316860333,73,7191,3649,374,440,447,515,1371,1418,407,484,1393
1590758746678,1590750358153,8388525,75,7217,3623,370,455,423,514,1334,1419,408,482,1389
1590758748675,1590757962319,786356,69,7171,3669,372,458,446,515,1352,1414,410,481,1382
1590758750680,1590758750768,-88,82,7190,3629,369,459,445,515,1372,1418,401,490,1395
1590758752676,1590758752761,-85,75,7169,3671,371,456,448,514,1356,1419,404,488,1395
1590758754679,1590758754766,-87,80,7172,3648,372,454,430,515,1371,1415,408,482,1391
1590758756676,1590758756764,-88,78,7190,3629,371,454,445,511,1349,1415,416,479,1379
1590758758678,1590758758766,-88,80,7195,3645,369,462,443,514,1355,1419,414,477,1389
1590758760677,1590758760766,-89,80,7218,3622,371,476,444,515,1292,1400,418,478,1373
1590758762679,216369228042,1374389534637,76,7168,3651,369,439,449,516,1356,1416,410,480,1383
1590758764676,1590758764764,-88,78,7190,3629,376,454,444,509,1355,1413,420,473,1377
1590758766679,1315880859821,274877906858,79,7172,3605,372,460,444,513,1356,1418,410,484,1387
1590758768674,1590758768760,-86,74,7189,3651,370,461,445,514,1351,1419,415,479,1378
1590758770681,1590758770770,-89,84,7176,3623,372,477,424,515,1355,1419,414,478,1384
1590758772680,1590758772768,-88,82,7188,3672,373,460,424,514,1352,1416,413,481,1384
1590758774680,1590758770671,4009,81,7193,3668,372,458,448,514,1349,1399,413,480,1382
1590758776681,1590758774720,1961,82,7189,3650,374,460,425,515,1330,1420,413,479,1380
1590758778680,1384600348556,206158430124,78,7172,3647,369,458,447,512,1331,1412,415,476,1380
1590758780679,1590758780750,-71,76,7197,3642,389,458,445,512,1335,1400,415,481,1374
1590758782681,1590750394144,8388537,78,7196,3644,369,460,444,515,1349,1416,414,477,1385
1590758784681,1590758784256,425,82,7174,3645,370,454,431,513,1350,1417,409,485,1383
1590758786680,1590221915854,536870826,80,7194,3626,370,460,444,515,1352,1400,411,480,1383
1590758788679,1590758788767,-88,81,7194,3646,370,439,444,515,1370,1418,409,485,1384
1590758790679,1590758790768,-89,82,7193,3648,373,481,443,512,1331,1416,417,477,1378
1590758792682,1590758792773,-91,87,7192,3648,375,462,430,515,1352,1420,414,480,1383
1590758794681,1590757746192,1048489,82,7191,3670,370,453,431,515,1369,1417,416,474,1386
1590758796680,1590758794718,1962,80,7174,3667,371,458,444,513,1350,1418,411,480,1382
1590758798681,1590758798761,-80,83,7194,3626,371,461,443,512,1329,1418,417,476,1378
1590758800681,1590758800769,-88,83,7197,3643,373,459,446,516,1351,1420,411,478,1385
1590758802679,1590758802767,-88,81,7196,3644,369,440,445,512,1372,1399,413,479,1386
1590758804677,1590758804765,-88,79,7170,3648,371,455,428,510,1350,1419,415,477,1382
1590758806677,1590758806766,-89,80,7175,3643,373,481,449,513,1308,1419,413,480,1383
1590758808679,1590758808766,-87,80,7172,3646,370,457,444,514,1353,1416,411,485,1380
1590758810677,1590758810765,-88,79,7190,3650,375,474,409,514,1351,1412,415,478,1379
1590758812676,1590758812764,-88,78,7171,3627,372,458,444,515,1355,1416,415,477,1384
1590758814681,1590758814771,-90,85,7195,3645,369,440,443,512,1349,1420,412,480,1389
1590758816681,1590758816770,-89,84,7196,3644,372,459,447,515,1350,1417,414,479,1384
1590758818680,1590758818758,-78,80,7168,3652,375,439,466,509,1349,1421,411,482,1382
1590758820679,1590758820766,-87,80,7194,3646,370,461,443,516,1351,1420,412,476,1388
1590758822679,1590758822766,-87,80,7175,3623,371,461,445,514,1355,1419,414,480,1386
1590758824681,1590758822721,1960,83,7189,3651,372,439,426,511,1350,1417,414,479,1382
1590758826680,1522039350030,68719476650,80,7190,3630,372,440,427,509,1352,1417,417,472,1384
1590758828679,1590757780057,1048622,75,7194,3667,373,462,425,515,1334,1418,419,472,1370
1590758830680,1590758830769,-89,83,7169,3650,372,457,443,511,1357,1418,411,479,1387
1590758832680,1590758832768,-88,82,7170,3650,375,440,447,515,1349,1420,408,486,1385
1590758834680,1590758834769,-89,83,7192,3647,391,457,425,515,1353,1420,414,476,1387
1590758836679,1590758836768,-89,82,7191,3649,391,460,445,515,1350,1416,414,479,1382
1590758838679,1590758838766,-87,80,7209,3652,373,460,425,515,1351,1420,410,481,1389
1590758840680,1590758840761,-81,79,7169,3671,372,440,429,514,1370,1417,410,479,1388
1590758842679,1590758842762,-83,78,7191,3606,371,461,424,514,1354,1417,411,483,1384
1590758844677,1590758844765,-88,79,7175,3644,369,460,445,513,1353,1416,411,482,1381
1590758846680,1590758846769,-89,83,7191,3649,375,440,445,513,1353,1417,413,479,1383
1590758848680,1590757800190,1048490,80,7193,3668,371,453,445,510,1350,1418,412,479,1381
1590758850679,1590758850767,-88,81,7175,3623,371,438,447,511,1371,1419,411,480,1390
1590758852629,362610,1590758490019,36,7172,3647,372,417,464,515,1395,1419,392,496,1406
1590758854677,1590758854764,-87,78,7170,3671,369,459,449,515,1355,1417,408,482,1389
1590758856683,1590221723198,537133485,80,7173,3625,372,460,423,513,1336,1399,417,477,1375
1590758858684,1590758858776,-92,90,7195,3603,376,457,430,513,1349,1416,420,474,1377
1590758862683,1590221991859,536870824,85,7167,3652,390,438,444,513,1356,1398,414,479,1382
1590758864682,1590758864773,-91,87,7210,3608,391,457,444,514,1331,1418,415,482,1376
1590758866685,1590758866778,-93,92,7171,3649,371,439,447,515,1351,1418,412,483,1383
1590758868677,1590758868765,-88,79,7191,3649,371,455,429,513,1350,1398,415,480,1378
1590758870678,1590758870766,-88,80,7196,3602,372,439,425,515,1357,1398,410,482,1385
1590758872678,1590758872767,-89,81,7171,3647,374,455,429,515,1351,1398,414,482,1375
1590758874680,1590758874769,-89,83,7189,3651,373,457,428,514,1353,1416,418,475,1378
1590758876676,1590758352474,524202,76,7194,3645,372,439,447,513,1371,1416,412,480,1388
1590758878681,1590758878771,-90,85,7196,3623,372,439,450,514,1352,1420,412,483,1382
1590758880680,1590758880769,-89,83,7194,3625,390,440,446,508,1353,1398,420,473,1379
1590758882682,1590758882773,-91,87,7212,3607,390,462,422,514,1333,1421,421,472,1379
1590758884677,1590758884765,-88,79,7191,3628,373,459,430,515,1330,1419,415,479,1382
1590758886678,1590758886768,-90,82,7193,3627,377,439,449,512,1354,1420,413,479,1388
1590758888680,1590758888769,-89,83,7191,3628,378,458,447,514,1350,1418,416,479,1379
1590758890681,1590758890771,-90,85,7197,3622,374,455,409,514,1350,1416,414,478,1386
1590758892677,1590758761690,130987,76,7168,3629,372,459,452,511,1349,1419,412,483,1381
1590758894680,1590758894769,-89,83,7210,3630,392,440,444,510,1352,1399,418,476,1380
1590758896678,1590758895741,937,79,7188,3651,373,440,450,513,1349,1419,414,481,1378
1590758898684,1590758898776,-92,90,7189,3609,390,461,428,514,1351,1415,417,476,1381
1590758900678,1590758900768,-90,82,7194,3624,373,461,427,515,1334,1419,417,476,1382
1590758902680,1590758902769,-89,83,7238,3602,391,462,429,507,1334,1400,419,476,1375
1590758904680,1590758904769,-89,83,7215,3604,390,458,424,493,1356,1419,420,472,1381
1590758906681,1590758906771,-90,85,7196,3623,370,441,423,514,1329,1417,421,472,1377
1590758908677,1590758908766,-89,80,7174,3645,391,441,444,515,1357,1399,417,475,1382
1590758910681,1590758910771,-90,85,7188,3631,371,440,444,514,1349,1420,414,482,1378
1590758912680,1590758912769,-89,83,7187,3653,391,458,426,514,1351,1399,417,479,1375
1590758914682,1590758783698,130984,84,7215,3604,371,441,447,513,1355,1419,414,478,1383
1590758916677,1590758916754,-77,76,7175,3645,372,457,444,514,1355,1418,411,480,1385
1590758918678,1590750530156,8388522,78,7168,3650,370,440,445,512,1350,1417,416,473,1384
1590758920681,1590758920771,-90,85,7172,3625,372,440,447,512,1353,1415,412,483,1385
1590758922682,1590758922773,-91,87,7170,3627,391,440,444,514,1352,1413,414,477,1386
1590758924678,1590758924766,-88,80,7192,3627,376,460,444,510,1351,1420,413,477,1384
1590758926681,1590758926770,-89,84,7189,3630,370,460,426,511,1329,1416,418,473,1379
1590758928680,1590758928769,-89,83,7171,3626,372,440,449,514,1350,1418,416,478,1381
1590758930683,1590758930774,-91,88,7192,3627,372,436,447,510,1353,1420,408,482,1394
1590758932676,1590758932764,-88,78,7191,3628,375,458,445,515,1349,1420,414,478,1383
1590758934677,1590758934766,-89,80,7193,3625,391,463,420,514,1349,1414,419,476,1374
1590758936677,1590758936766,-89,80,7169,3650,391,439,445,516,1350,1399,417,476,1381
1590758938678,1590758938768,-90,82,7196,3623,372,461,444,510,1350,1414,416,479,1381
1590758940675,1590758940762,-87,76,7191,3649,373,458,444,514,1334,1419,412,485,1378
1590758942682,1590758942773,-91,87,7197,3622,376,438,452,514,1351,1419,415,480,1380
1590758944682,1590758944773,-91,87,7191,3629,370,458,447,513,1350,1421,414,480,1382
1590758946683,1590758815700,130983,86,7172,3625,372,440,446,508,1354,1415,415,479,1377
1590758948682,1590758948773,-91,87,7193,3626,391,440,445,515,1349,1419,413,477,1390
1590758950679,1590758950769,-90,83,7195,3623,391,462,423,493,1335,1418,420,473,1377
1590758952682,1590758952773,-91,87,7196,3623,390,461,423,508,1335,1419,418,474,1381
1590758954682,1590758950673,4009,83,7192,3627,371,439,449,510,1351,1419,411,482,1385
1590758956681,1590758956770,-89,84,7197,3623,373,441,446,509,1350,1418,415,478,1378
1590758958681,1590758958771,-90,85,7194,3626,374,460,445,513,1352,1417,414,479,1385
1590758960681,1590758960770,-89,84,7211,3608,376,437,428,515,1351,1414,415,480,1381
1590758962684,1590758962776,-92,90,7195,3603,372,456,426,494,1351,1416,421,472,1378
1590758964683,1590758964774,-91,88,7215,3604,392,456,430,492,1356,1418,421,469,1382
1590758966680,1590750578159,8388521,81,7190,3629,372,458,447,515,1349,1413,413,480,1384
1590758968681,1590758968705,-24,83,7172,3648,371,461,425,514,1329,1417,416,476,1382
1590758970681,1590758970771,-90,85,7174,3624,375,441,443,515,1349,1417,414,480,1382
1590758972679,1590758972769,-90,83,7172,3627,370,455,445,512,1351,1420,413,479,1387
1590758974681,1590758974771,-90,85,7195,3625,392,460,430,513,1351,1400,419,475,1378
1590758976681,1590758976771,-90,85,7188,3630,390,481,431,494,1350,1415,421,473,1377
1590758978682,1590758978772,-90,86,7195,3624,376,459,425,515,1356,1413,413,481,1381
1590758980681,1590758980771,-90,85,7193,3625,391,462,446,515,1348,1396,417,479,1376
1590758982678,1590758982768,-90,82,7194,3626,371,440,447,514,1349,1414,413,481,1383
1590758984683,1590758984774,-91,88,7192,3626,392,459,445,510,1330,1399,418,476,1381
1590758986683,1590758986764,-81,86,7195,3624,374,460,427,512,1351,1417,417,474,1383
1590758988682,1590758988772,-90,86,7171,3648,372,454,444,509,1352,1400,415,480,1375
1590758990682,1590758990773,-91,87,7194,3626,373,440,445,510,1350,1419,415,478,1382
1590758992682,1590758992773,-91,87,7189,3631,390,460,424,492,1349,1414,425,466,1378
1590758994684,1590758994776,-92,90,7215,3604,390,439,445,507,1352,1416,418,475,1382
1590758996683,1590758996774,-91,88,7196,3623,411,458,426,487,1349,1396,433,457,1369
1590758998673,1590758998759,-86,73,7192,3627,393,440,446,494,1356,1399,418,476,1380
1590759000674,1590759000761,-87,75,7173,3646,390,461,444,513,1349,1419,416,478,1380
1590759002674,1590759002761,-87,75,7195,3624,390,438,446,513,1351,1399,415,478,1386
1590759004673,1590759004759,-86,73,7190,3629,377,440,448,512,1370,1397,417,478,1381
1590759006675,1590759006762,-87,76,7218,3579,392,462,430,510,1328,1398,426,469,1368
1590759008675,1590759008762,-87,76,7175,3623,391,440,444,514,1353,1413,417,477,1381
1590759010676,1590759010764,-88,78,7192,3628,391,457,444,494,1355,1398,420,474,1378
1590759012675,1590759012762,-87,76,7191,3607,391,440,422,515,1335,1420,416,476,1388
1590759014673,1590759014759,-86,73,7212,3607,411,461,425,493,1330,1394,431,463,1369
1590759016675,1590759016762,-87,76,7172,3626,391,456,450,511,1328,1414,413,481,1383
1590759018675,1590759018762,-87,76,7194,3604,397,440,445,493,1349,1397,423,473,1370
1590759020674,1590759020761,-87,75,7172,3626,391,455,444,515,1371,1398,419,474,1382
