local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590735336252,1590735336219,33,87,7219,3601,454,505,399,451,1305,1355,472,424,1323
1590735337255,1590735337222,33,90,7216,3603,415,476,444,473,1313,1377,440,455,1355
1590735337751,1590735337717,34,85,7233,3565,454,504,400,449,1307,1356,482,410,1316
1590735338254,1590735338220,34,88,7235,3563,454,503,402,451,1306,1354,470,424,1325
1590735339257,1590735339225,32,93,7217,3602,413,461,424,472,1329,1398,439,452,1361
1590735339748,1590735339712,36,80,7236,3563,456,501,400,449,1305,1355,481,413,1316
1590735340249,1590735340214,35,82,7234,3585,454,503,399,450,1305,1356,470,423,1325
1590735341250,1590735341215,35,83,7209,3611,432,480,424,472,1331,1375,441,453,1355
1590735341747,1590735341710,37,78,7238,3560,459,504,402,446,1306,1328,484,411,1311
1590735342250,1590735342215,35,83,7237,3561,453,504,399,451,1305,1357,470,424,1326
1590735343251,1590735343217,34,85,7195,3603,412,459,425,492,1350,1379,434,458,1366
1590735343747,1590735343710,37,78,7234,3564,458,503,400,446,1305,1352,484,409,1314
1590735344248,1590735344212,36,80,7214,3606,454,506,399,450,1304,1356,475,419,1319
1590735345254,1590735345220,34,88,7191,3606,412,461,423,494,1349,1378,436,459,1360
1590735345752,1590735345719,33,87,7240,3558,454,503,400,451,1306,1351,482,412,1316
1590735346252,1590735346219,33,87,7236,3563,454,506,399,451,1304,1352,477,418,1316
1590735347255,1590735347222,33,90,7212,3606,411,460,432,474,1348,1398,434,458,1365
1590735347754,1590735347720,34,88,7233,3565,453,503,400,451,1305,1357,482,413,1314
1590735348250,1590735348215,35,83,7235,3584,455,503,399,450,1304,1355,474,422,1319
1590735349251,1590735349217,34,85,7195,3623,395,461,425,511,1351,1397,425,467,1375
1590735349750,1590735349715,35,83,7240,3558,459,505,401,447,1306,1337,479,414,1318
1590735350252,1590735350219,33,87,7235,3563,458,505,399,444,1305,1353,483,411,1314
1590735351254,1590735351220,34,88,7192,3607,391,477,444,513,1312,1420,427,468,1369
1590735351752,1590735351719,33,87,7233,3565,473,502,401,433,1306,1338,480,413,1319
1590735352250,1590735352215,35,83,7237,3582,455,502,399,451,1305,1332,481,413,1314
1590735353252,1590735353219,33,87,7190,3629,393,454,447,494,1335,1414,421,472,1379
1590735353751,1590735353717,34,85,7237,3562,458,502,401,446,1305,1337,482,412,1314
1590735354251,1590735354217,34,85,7233,3565,456,504,400,448,1306,1354,480,413,1316
1590735355755,1590735355722,33,90,7232,3566,454,501,400,430,1305,1356,478,414,1322
1590735356250,1590735356215,35,83,7239,3580,454,503,400,448,1305,1353,476,417,1321
1590735357251,1590735357217,34,85,7168,3630,390,500,406,514,1348,1399,420,475,1376
1590735357750,1590735357715,35,83,7234,3564,456,501,400,450,1307,1335,480,414,1317
1590735358251,1590735358217,34,85,7236,3563,454,504,400,451,1305,1355,477,417,1320
1590735359751,1590735359717,34,85,7237,3563,453,499,400,451,1305,1356,475,417,1325
1590735360249,1590735360214,35,82,7217,3603,454,502,385,451,1306,1356,467,426,1330
1590735361252,1590735361219,33,87,7189,3630,392,459,446,511,1349,1420,420,473,1378
1590735361751,1590735361717,34,85,7235,3564,474,503,401,431,1306,1335,480,413,1317
1590735362251,1590735362217,34,85,7239,3559,454,504,400,450,1305,1356,480,414,1319
1590735363253,1590735363220,33,88,7188,3631,391,459,444,493,1351,1399,423,470,1376
1590735363752,1590735363719,33,87,7238,3560,473,503,401,433,1306,1334,481,415,1313
1590735364249,1590735364214,35,82,7240,3579,454,505,399,452,1304,1350,482,411,1315
1590735365250,1590735365215,35,83,7195,3602,389,480,426,515,1347,1399,420,474,1380
1590735365749,1590735365714,35,82,7237,3562,473,504,400,430,1305,1337,481,413,1317
1590735366256,1590735366224,32,92,7235,3563,457,505,399,448,1304,1351,481,413,1316
1590735367256,1590735367224,32,92,7195,3623,393,459,447,513,1351,1398,421,473,1377
1590735367753,1590735367720,33,88,7235,3563,454,503,400,444,1307,1357,482,412,1316
1590735368255,1590735368222,33,90,7236,3583,454,501,400,447,1305,1357,481,412,1315
1590735369255,1590735369222,33,90,7189,3630,396,452,449,494,1350,1416,417,477,1379
1590735369752,1590735369719,33,87,7236,3562,454,503,401,451,1305,1339,482,412,1314
1590735370255,1590735370222,33,90,7241,3558,455,504,400,447,1306,1355,481,413,1315
1590735371257,1590735371225,32,93,7195,3623,391,462,423,509,1330,1419,423,466,1380
1590735371755,1590735371722,33,90,7235,3563,473,502,400,429,1306,1337,480,413,1319
1590735372256,1590735372224,32,92,7236,3583,453,504,399,452,1305,1354,482,413,1314
1590735373251,1590735373217,34,85,7191,3627,390,454,449,512,1351,1416,415,477,1385
1590735373749,1590735373714,35,82,7238,3560,459,503,400,445,1305,1351,481,413,1316
1590735374252,1590735374219,33,87,7238,3560,457,504,399,449,1305,1349,482,411,1316
1590735375252,1590735375219,33,87,7191,3629,393,457,445,509,1350,1418,420,475,1375
1590735375750,1590735375715,35,83,7237,3561,455,501,384,451,1306,1335,481,414,1315
1590735376251,1590735376217,34,85,7235,3584,456,502,399,450,1304,1352,480,414,1315
1590735377253,1590735377220,33,88,7190,3607,392,456,446,494,1333,1418,420,472,1380
1590735377751,1590735377717,34,85,7237,3561,475,502,400,429,1306,1335,481,412,1316
1590735378253,1590735378220,33,88,7233,3565,454,502,399,450,1304,1356,481,413,1316
1590735379255,1590735379222,33,90,7197,3623,394,458,426,512,1331,1399,427,466,1370
1590735379752,1590735379719,33,87,7235,3563,454,503,400,449,1305,1356,481,414,1315
1590735380253,1590735380220,33,88,7242,3578,455,503,399,450,1305,1355,480,414,1316
1590735381251,1590735381217,34,85,7194,3626,390,441,443,509,1349,1399,419,472,1383
1590735381749,1590735381714,35,82,7240,3558,459,501,400,446,1307,1335,480,414,1317
1590735382253,1590735382220,33,88,7240,3558,453,505,399,452,1304,1357,481,413,1316
1590735383253,1590735383220,33,88,7189,3609,392,480,426,514,1351,1397,425,467,1375
1590735383751,1590735383717,34,85,7237,3561,458,503,400,447,1307,1349,481,413,1314
1590735384252,1590735384219,33,87,7234,3585,457,502,399,448,1305,1353,481,412,1315
1590735385252,1590735385219,33,87,7189,3629,391,458,444,494,1349,1420,419,474,1379
1590735385750,1590735385715,35,83,7235,3562,472,500,401,432,1306,1337,480,414,1316
1590735386252,1590735386219,33,87,7238,3560,454,504,400,432,1304,1357,483,409,1315
1590735387257,1590735387225,32,93,7190,3630,391,457,432,494,1332,1419,420,473,1377
1590735387756,1590735387724,32,92,7236,3561,454,503,400,428,1306,1337,481,411,1319
1590735388256,1590735388224,32,92,7237,3582,454,504,399,451,1306,1350,481,412,1315
1590735389252,1590735389219,33,87,7194,3626,391,460,429,510,1332,1413,422,469,1379
1590735389751,1590735389717,34,85,7232,3565,474,501,401,430,1308,1335,481,412,1317
1590735390253,1590735390220,33,88,7241,3557,454,503,399,448,1305,1357,480,413,1318
1590735391253,1590735391220,33,88,7211,3586,391,462,424,494,1331,1400,423,470,1376
1590735391752,1590735391719,33,87,7237,3561,456,502,400,433,1306,1354,481,413,1318
1590735392252,1590735392219,33,87,7238,3581,457,504,399,448,1305,1350,483,411,1314
1590735393253,1590735393220,33,88,7188,3630,390,462,444,510,1349,1415,424,470,1374
1590735393752,1590735393719,33,87,7235,3563,454,503,400,451,1306,1338,480,415,1315
1590735394253,1590735394220,33,88,7234,3564,454,503,399,451,1305,1355,480,415,1314
1590735395255,1590735395222,33,90,7193,3624,392,460,430,491,1348,1399,427,464,1372
1590735395753,1590735395720,33,88,7237,3562,459,503,400,446,1307,1336,481,412,1317
1590735396253,1590735396220,33,88,7240,3579,454,505,399,451,1304,1352,480,413,1317
1590735397251,1590735397217,34,85,7191,3627,375,440,445,515,1354,1397,420,475,1376
1590735397750,1590735397715,35,83,7237,3561,458,501,401,444,1305,1353,480,413,1318
1590735398255,1590735398222,33,90,7236,3562,454,504,399,448,1304,1356,482,412,1314
1590735399254,1590735399222,32,90,7190,3630,393,459,428,508,1352,1399,421,472,1376
1590735399753,1590735399720,33,88,7236,3562,473,501,400,432,1307,1336,481,414,1316
1590735400253,1590735400220,33,88,7238,3582,453,502,399,452,1305,1354,480,416,1314
1590735401253,1590735401220,33,88,7190,3629,390,457,442,492,1351,1399,426,465,1375
1590735401752,1590735401719,33,87,7237,3561,472,503,400,429,1306,1338,482,411,1316
1590735402253,1590735402220,33,88,7237,3561,453,504,399,452,1304,1353,480,414,1317
1590735403256,1590735403224,32,92,7211,3608,394,456,447,491,1328,1397,428,467,1367
1590735403755,1590735403722,33,90,7239,3558,456,501,401,448,1305,1354,480,415,1316
1590735404255,1590735404222,33,90,7213,3585,455,502,400,450,1305,1352,480,413,1317
1590735405245,1590735405208,37,76,7191,3628,391,440,447,509,1355,1420,421,473,1377
1590735405744,1590735405707,37,75,7235,3563,474,503,401,430,1306,1336,480,413,1316
1590735406247,1590735406210,37,78,7241,3557,453,505,399,452,1305,1355,480,415,1315
1590735407247,1590735407210,37,78,7212,3586,394,440,446,493,1372,1399,419,475,1380
1590735407745,1590735407708,37,76,7240,3558,455,503,401,450,1307,1350,480,414,1317
1590735408245,1590735408208,37,76,7210,3610,454,503,399,451,1304,1355,482,412,1315
1590735409252,1590735409219,33,87,7211,3628,410,474,428,492,1348,1398,426,467,1372
1590735409748,1590735409712,36,80,7236,3563,473,502,401,433,1306,1337,479,415,1317
1590735410250,1590735410215,35,83,7240,3559,455,505,399,450,1305,1352,482,411,1316
1590735411252,1590735411219,33,87,7189,3629,390,456,447,495,1350,1416,423,470,1377
1590735411749,1590735411714,35,82,7234,3564,472,501,400,433,1306,1338,481,413,1315
1590735412250,1590735412215,35,83,7238,3560,454,503,399,451,1305,1350,481,412,1316
1590735413251,1590735413217,34,85,7192,3607,395,461,444,495,1351,1396,425,470,1374
1590735413745,1590735413708,37,76,7236,3562,473,501,401,432,1305,1335,480,414,1315
1590735414250,1590735414215,35,83,7233,3565,454,505,399,451,1304,1355,483,411,1314
1590735415251,1590735415217,34,85,7197,3601,391,456,446,512,1350,1399,420,473,1380
1590735415748,1590735415712,36,80,7239,3559,474,502,401,431,1306,1335,481,414,1314
1590735416249,1590735416214,35,82,7193,3605,456,502,399,449,1305,1351,481,414,1312
1590735417251,1590735417217,34,85,7214,3584,371,478,425,512,1357,1416,422,467,1385
1590735417747,1590735417710,37,78,7235,3563,459,502,401,446,1306,1338,481,414,1314
1590735418249,1590735418214,35,82,7233,3566,458,504,399,447,1305,1352,481,413,1317
1590735419253,1590735419220,33,88,7192,3628,391,461,447,494,1350,1419,421,474,1373
1590735419750,1590735419715,35,83,7237,3561,461,502,400,444,1307,1336,480,414,1316
1590735420251,1590735420217,34,85,7194,3604,456,503,399,449,1304,1352,481,414,1314
1590735421252,1590735421219,33,87,7212,3607,395,481,424,491,1350,1417,430,463,1368
1590735421745,1590735421708,37,76,7233,3566,474,502,400,432,1307,1334,480,413,1316
1590735422249,1590735422214,35,82,7236,3562,455,503,399,450,1304,1355,481,413,1316
1590735423250,1590735423215,35,83,7193,3626,391,460,444,510,1354,1414,417,476,1383
1590735423747,1590735423710,37,78,7234,3564,459,501,400,444,1306,1337,480,414,1316
1590735424248,1590735424212,36,80,7193,3605,454,504,399,449,1304,1357,481,412,1315
1590735425251,1590735425217,34,85,7192,3627,393,458,423,513,1349,1417,420,473,1378
1590735425747,1590735425710,37,78,7240,3558,473,499,401,432,1308,1334,479,416,1316
1590735426249,1590735426214,35,82,7243,3555,454,502,400,452,1304,1337,480,415,1315
1590735427251,1590735427217,34,85,7197,3622,393,462,422,493,1352,1397,422,467,1382
1590735427748,1590735427712,36,80,7233,3565,461,501,401,444,1305,1337,481,413,1315
1590735428249,1590735428214,35,82,7195,3603,454,502,399,451,1305,1357,480,413,1316
1590735429250,1590735429215,35,83,7192,3626,411,462,444,494,1352,1395,425,469,1370
1590735429744,1590735429707,37,75,7232,3566,458,501,400,447,1306,1336,479,415,1318
1590735430251,1590735430217,34,85,7235,3563,454,504,399,448,1304,1357,481,413,1316
1590735431252,1590735431219,33,87,7193,3626,390,440,451,508,1331,1399,418,477,1375
1590735431751,1590735431717,34,85,7234,3565,461,503,402,445,1305,1337,480,415,1315
1590735432250,1590735432215,35,83,7192,3606,456,502,399,449,1304,1354,480,413,1317
1590735433252,1590735433219,33,87,7195,3624,369,454,447,512,1350,1418,418,476,1380
1590735433751,1590735433717,34,85,7231,3567,457,500,401,448,1308,1333,479,415,1317
1590735434250,1590735434215,35,83,7242,3557,453,504,399,452,1305,1338,483,412,1313
1590735435253,1590735435220,33,88,7197,3622,375,452,444,514,1353,1419,417,476,1381
1590735435752,1590735435719,33,87,7233,3565,459,504,401,429,1305,1351,481,411,1318
1590735436251,1590735436217,34,85,7189,3609,455,502,399,447,1304,1355,480,415,1316
1590735437252,1590735437219,33,87,7195,3625,376,459,445,513,1349,1416,421,472,1378
1590735437751,1590735437717,34,85,7239,3559,475,501,401,430,1306,1335,480,414,1317
1590735438248,1590735438212,36,80,7233,3565,454,505,399,450,1305,1356,481,413,1318
1590735439249,1590735439214,35,82,7213,3585,393,479,406,494,1330,1399,428,464,1376
1590735439748,1590735439712,36,80,7234,3564,461,502,401,445,1306,1337,481,414,1314
1590735440247,1590735440210,37,78,7194,3604,453,503,400,451,1305,1357,480,414,1317
1590735441251,1590735441217,34,85,7213,3627,411,459,422,494,1350,1400,427,464,1375
1590735441750,1590735441715,35,83,7235,3562,456,501,400,447,1306,1354,480,414,1317
1590735442249,1590735442214,35,82,7240,3558,456,502,400,449,1304,1354,481,413,1318
1590735443251,1590735443217,34,85,7197,3601,392,458,445,512,1332,1399,425,468,1372
1590735443750,1590735443715,35,83,7237,3582,455,503,401,451,1306,1334,480,414,1315
1590735444249,1590735444214,35,82,7189,3609,455,503,399,450,1305,1354,481,413,1315
1590735445250,1590735445215,35,83,7196,3624,391,460,445,514,1329,1396,423,473,1369
1590735445749,1590735445714,35,82,7236,3563,453,502,401,451,1308,1355,470,424,1327
1590735446249,1590735446214,35,82,7237,3562,455,499,400,451,1306,1352,479,415,1318
1590735447250,1590735447118,132,74,7194,3644,371,460,427,516,1370,1418,408,483,1389
1590735447749,1590735447714,35,82,7238,3581,453,503,402,451,1306,1357,471,423,1327
1590735448248,1590735448212,36,80,7193,3605,454,501,400,451,1310,1355,465,428,1334
1590735449250,1590735449209,41,81,7189,3650,371,439,445,512,1371,1420,411,481,1387
1590735449749,1590735449714,35,82,7236,3562,454,500,400,446,1306,1356,479,415,1317
1590735450248,1590735450212,36,80,7217,3581,453,503,400,450,1306,1357,471,421,1330
1590735451254,1590735451222,32,90,7187,3652,391,456,427,512,1352,1417,419,477,1375
1590735451752,1590735451719,33,87,7240,3580,472,502,400,432,1307,1338,481,412,1318
1590735452253,1590735452220,33,88,7188,3610,453,504,400,452,1305,1357,480,414,1316
1590735453253,1590734404642,1048611,86,7168,3630,373,458,450,515,1352,1420,414,479,1383
1590735453751,1590735453717,34,85,7233,3566,457,499,401,448,1306,1335,479,416,1315
1590735454254,1590735454222,32,90,7238,3560,455,501,399,448,1305,1356,480,412,1319
1590735455251,1590735455217,34,85,7188,3630,392,460,445,493,1334,1417,421,472,1375
1590735455749,1590735455714,35,82,7233,3586,455,504,401,451,1306,1349,480,413,1317
1590735456250,1590735456215,35,83,7191,3607,455,502,399,447,1304,1355,480,414,1317
1590735457252,1590735457219,33,87,7212,3607,394,460,426,492,1336,1393,435,457,1365
1590735457750,1590735457715,35,83,7237,3561,453,502,399,452,1306,1352,481,413,1317
1590735458252,1590735458219,33,87,7238,3561,453,505,400,450,1304,1357,479,416,1316
1590735459252,1590735459219,33,87,7190,3607,412,455,445,493,1349,1394,430,462,1368
1590735459750,1590735459715,35,83,7237,3582,455,503,400,450,1306,1334,481,412,1317
1590735460251,1590735460217,34,85,7190,3608,454,502,399,451,1304,1333,482,413,1314
1590735461251,1590735461217,34,85,7195,3624,392,461,444,514,1370,1396,423,468,1380
1590735461749,1590735461714,35,82,7243,3556,455,504,400,449,1306,1355,480,413,1317
1590735462254,1590735462222,32,90,7235,3563,454,505,399,449,1304,1357,480,413,1318
1590735463252,1590735463219,33,87,7211,3608,393,456,446,493,1370,1399,420,471,1382
1590735463750,1590735463715,35,83,7231,3588,459,502,401,446,1306,1335,481,414,1314
1590735464251,1590735464217,34,85,7190,3609,455,503,399,450,1304,1331,479,416,1314
1590735465252,1590735465219,33,87,7190,3608,412,457,444,493,1349,1398,427,465,1372
1590735465750,1590735465715,35,83,7233,3565,454,501,400,448,1306,1357,481,412,1318
1590735466252,1590735466219,33,87,7242,3557,454,506,399,451,1304,1338,478,416,1316
1590735467253,1590735467220,33,88,7209,3609,393,458,445,492,1332,1399,426,465,1374
1590735467751,1590735467717,34,85,7233,3587,454,503,400,451,1305,1353,480,413,1319
1590735468252,1590735468219,33,87,7192,3606,455,505,400,450,1305,1356,473,422,1321
1590735469252,1590735469219,33,87,7194,3603,411,458,444,492,1351,1399,428,465,1371
1590735469750,1590735469715,35,83,7239,3559,456,502,400,449,1306,1350,481,413,1317
1590735470253,1590735470220,33,88,7237,3561,454,505,400,449,1305,1350,477,417,1318
1590735471248,1590735471212,36,80,7213,3606,410,461,444,493,1350,1394,432,462,1365
1590735471745,1590735471708,37,76,7239,3580,455,504,401,450,1306,1350,480,413,1317
1590735472246,1590735472210,36,78,7194,3605,454,503,399,451,1305,1354,473,421,1323
1590735473251,1590735473217,34,85,7211,3607,411,459,425,486,1332,1397,436,457,1362
1590735473750,1590735473715,35,83,7239,3559,455,503,400,451,1304,1353,481,413,1315
1590735474251,1590735474217,34,85,7238,3561,454,502,400,452,1304,1354,478,416,1319
1590735475251,1590735475217,34,85,7190,3608,412,460,429,493,1353,1398,431,460,1372
1590735475750,1590735475715,35,83,7233,3587,455,502,400,447,1305,1355,481,413,1315
1590735476250,1590735476215,35,83,7193,3605,454,503,399,451,1304,1349,477,417,1319
1590735477250,1590735477215,35,83,7216,3582,411,461,445,494,1332,1395,432,461,1365
1590735477749,1590735477714,35,82,7234,3564,455,504,400,449,1306,1355,480,414,1315
1590735478252,1590735478219,33,87,7235,3563,454,504,399,451,1304,1333,475,422,1316
1590735479250,1590735479215,35,83,7196,3601,414,460,445,491,1349,1396,434,460,1364
1590735479749,1590735479714,35,82,7237,3582,457,503,400,447,1305,1353,480,414,1316
1590735480249,1590735480214,35,82,7192,3607,454,503,398,451,1305,1348,478,417,1316
1590735481250,1590735481215,35,83,7188,3609,411,461,444,473,1350,1378,435,459,1362
1590735481749,1590735481714,35,82,7233,3565,455,503,400,450,1305,1356,480,415,1316
1590735482250,1590735482215,35,83,7234,3564,454,504,399,451,1306,1354,474,419,1324
1590735483252,1590735483219,33,87,7210,3609,411,458,444,494,1350,1396,428,465,1371
1590735483751,1590735483717,34,85,7235,3585,454,503,400,451,1306,1352,480,415,1315
